id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-00775__p080,deepseek3000-00775,val,0.80,0.800000,4,5,1,Blink twice if you,Blink twice if you <MASK>,Blink twice if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-00775__p100,deepseek3000-00775,val,1.00,1.000000,5,5,0,Blink twice if you understand.,Blink twice if you understand.,Blink twice if you understand.,motion_query,motion_query,complete_input
deepseek3000-00956__p020,deepseek3000-00956,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you guide me through this maze?,motion_query,wait,motion_cue_not_seen
deepseek3000-00956__p040,deepseek3000-00956,val,0.40,0.428571,3,7,4,Can you guide,Can you guide <MASK> <MASK> <MASK> <MASK>,Can you guide me through this maze?,motion_query,wait,motion_cue_not_seen
deepseek3000-00956__p060,deepseek3000-00956,val,0.60,0.714286,5,7,2,Can you guide me through,Can you guide me through <MASK> <MASK>,Can you guide me through this maze?,motion_query,wait,motion_cue_not_seen
deepseek3000-00956__p080,deepseek3000-00956,val,0.80,0.857143,6,7,1,Can you guide me through this,Can you guide me through this <MASK>,Can you guide me through this maze?,motion_query,wait,motion_cue_not_seen
deepseek3000-00956__p100,deepseek3000-00956,val,1.00,1.000000,7,7,0,Can you guide me through this maze?,Can you guide me through this maze?,Can you guide me through this maze?,motion_query,motion_query,complete_input
deepseek3000-02563__p020,deepseek3000-02563,val,0.20,0.250000,1,4,3,Stop,Stop <MASK> <MASK> <MASK>,Stop your arm motion.,motion_query,motion_query,motion_cue_seen
deepseek3000-02563__p040,deepseek3000-02563,val,0.40,0.500000,2,4,2,Stop your,Stop your <MASK> <MASK>,Stop your arm motion.,motion_query,motion_query,motion_cue_seen
deepseek3000-02563__p060,deepseek3000-02563,val,0.60,0.750000,3,4,1,Stop your arm,Stop your arm <MASK>,Stop your arm motion.,motion_query,motion_query,motion_cue_seen
deepseek3000-02563__p080,deepseek3000-02563,val,0.80,1.000000,4,4,0,Stop your arm motion.,Stop your arm motion.,Stop your arm motion.,motion_query,motion_query,complete_input
deepseek3000-02563__p100,deepseek3000-02563,val,1.00,1.000000,4,4,0,Stop your arm motion.,Stop your arm motion.,Stop your arm motion.,motion_query,motion_query,complete_input
deepseek3000-01081__p020,deepseek3000-01081,val,0.20,0.250000,2,8,6,Raise your,Raise your <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Raise your hand if you agree with me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01081__p040,deepseek3000-01081,val,0.40,0.500000,4,8,4,Raise your hand if,Raise your hand if <MASK> <MASK> <MASK> <MASK>,Raise your hand if you agree with me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01081__p060,deepseek3000-01081,val,0.60,0.625000,5,8,3,Raise your hand if you,Raise your hand if you <MASK> <MASK> <MASK>,Raise your hand if you agree with me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01081__p080,deepseek3000-01081,val,0.80,0.875000,7,8,1,Raise your hand if you agree with,Raise your hand if you agree with <MASK>,Raise your hand if you agree with me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01081__p100,deepseek3000-01081,val,1.00,1.000000,8,8,0,Raise your hand if you agree with me.,Raise your hand if you agree with me.,Raise your hand if you agree with me.,motion_query,motion_query,complete_input
deepseek3000-01964__p020,deepseek3000-01964,val,0.20,0.200000,2,10,8,What steps,What steps <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I take to improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01964__p040,deepseek3000-01964,val,0.40,0.400000,4,10,6,What steps should I,What steps should I <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I take to improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01964__p060,deepseek3000-01964,val,0.60,0.600000,6,10,4,What steps should I take to,What steps should I take to <MASK> <MASK> <MASK> <MASK>,What steps should I take to improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01964__p080,deepseek3000-01964,val,0.80,0.800000,8,10,2,What steps should I take to improve my,What steps should I take to improve my <MASK> <MASK>,What steps should I take to improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01964__p100,deepseek3000-01964,val,1.00,1.000000,10,10,0,What steps should I take to improve my public speaking?,What steps should I take to improve my public speaking?,What steps should I take to improve my public speaking?,chat,chat,complete_input
deepseek3000-01315__p020,deepseek3000-01315,val,0.20,0.285714,2,7,5,I need,I need <MASK> <MASK> <MASK> <MASK> <MASK>,I need advice on buying a laptop.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01315__p040,deepseek3000-01315,val,0.40,0.428571,3,7,4,I need advice,I need advice <MASK> <MASK> <MASK> <MASK>,I need advice on buying a laptop.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01315__p060,deepseek3000-01315,val,0.60,0.714286,5,7,2,I need advice on buying,I need advice on buying <MASK> <MASK>,I need advice on buying a laptop.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01315__p080,deepseek3000-01315,val,0.80,0.857143,6,7,1,I need advice on buying a,I need advice on buying a <MASK>,I need advice on buying a laptop.,chat,chat,high_ratio_no_motion_cue
deepseek3000-01315__p100,deepseek3000-01315,val,1.00,1.000000,7,7,0,I need advice on buying a laptop.,I need advice on buying a laptop.,I need advice on buying a laptop.,chat,chat,complete_input
deepseek3000-02349__p020,deepseek3000-02349,val,0.20,0.333333,2,6,4,How does,How does <MASK> <MASK> <MASK> <MASK>,How does the cooling system work?,chat,chat,text_cue_seen
deepseek3000-02349__p040,deepseek3000-02349,val,0.40,0.500000,3,6,3,How does the,How does the <MASK> <MASK> <MASK>,How does the cooling system work?,chat,chat,text_cue_seen
deepseek3000-02349__p060,deepseek3000-02349,val,0.60,0.666667,4,6,2,How does the cooling,How does the cooling <MASK> <MASK>,How does the cooling system work?,chat,chat,text_cue_seen
deepseek3000-02349__p080,deepseek3000-02349,val,0.80,0.833333,5,6,1,How does the cooling system,How does the cooling system <MASK>,How does the cooling system work?,chat,chat,text_cue_seen
deepseek3000-02349__p100,deepseek3000-02349,val,1.00,1.000000,6,6,0,How does the cooling system work?,How does the cooling system work?,How does the cooling system work?,chat,chat,complete_input
deepseek3000-00415__p020,deepseek3000-00415,val,0.20,0.285714,2,7,5,Please answer,Please answer <MASK> <MASK> <MASK> <MASK> <MASK>,"Please answer only with words, no actions.",chat,chat,text_cue_seen
deepseek3000-00415__p040,deepseek3000-00415,val,0.40,0.428571,3,7,4,Please answer only,Please answer only <MASK> <MASK> <MASK> <MASK>,"Please answer only with words, no actions.",chat,chat,text_cue_seen
deepseek3000-00415__p060,deepseek3000-00415,val,0.60,0.714286,5,7,2,"Please answer only with words,","Please answer only with words, <MASK> <MASK>","Please answer only with words, no actions.",chat,chat,text_cue_seen
deepseek3000-00415__p080,deepseek3000-00415,val,0.80,0.857143,6,7,1,"Please answer only with words, no","Please answer only with words, no <MASK>","Please answer only with words, no actions.",chat,chat,text_cue_seen
deepseek3000-00415__p100,deepseek3000-00415,val,1.00,1.000000,7,7,0,"Please answer only with words, no actions.","Please answer only with words, no actions.","Please answer only with words, no actions.",chat,chat,complete_input
deepseek3000-00261__p020,deepseek3000-00261,val,0.20,0.250000,1,4,3,Walk,Walk <MASK> <MASK> <MASK>,Walk three steps forward.,motion_query,motion_query,motion_cue_seen
deepseek3000-00261__p040,deepseek3000-00261,val,0.40,0.500000,2,4,2,Walk three,Walk three <MASK> <MASK>,Walk three steps forward.,motion_query,motion_query,motion_cue_seen
deepseek3000-00261__p060,deepseek3000-00261,val,0.60,0.750000,3,4,1,Walk three steps,Walk three steps <MASK>,Walk three steps forward.,motion_query,motion_query,motion_cue_seen
deepseek3000-00261__p080,deepseek3000-00261,val,0.80,1.000000,4,4,0,Walk three steps forward.,Walk three steps forward.,Walk three steps forward.,motion_query,motion_query,complete_input
deepseek3000-00261__p100,deepseek3000-00261,val,1.00,1.000000,4,4,0,Walk three steps forward.,Walk three steps forward.,Walk three steps forward.,motion_query,motion_query,complete_input
deepseek3000-02342__p020,deepseek3000-02342,val,0.20,0.333333,2,6,4,Just tell,Just tell <MASK> <MASK> <MASK> <MASK>,"Just tell me, don't show me.",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02342__p040,deepseek3000-02342,val,0.40,0.500000,3,6,3,"Just tell me,","Just tell me, <MASK> <MASK> <MASK>","Just tell me, don't show me.",chat,chat,text_cue_seen
deepseek3000-02342__p060,deepseek3000-02342,val,0.60,0.666667,4,6,2,"Just tell me, don't","Just tell me, don't <MASK> <MASK>","Just tell me, don't show me.",chat,chat,text_cue_seen
deepseek3000-02342__p080,deepseek3000-02342,val,0.80,0.833333,5,6,1,"Just tell me, don't show","Just tell me, don't show <MASK>","Just tell me, don't show me.",chat,chat,text_cue_seen
deepseek3000-02342__p100,deepseek3000-02342,val,1.00,1.000000,6,6,0,"Just tell me, don't show me.","Just tell me, don't show me.","Just tell me, don't show me.",chat,chat,complete_input
deepseek3000-02499__p020,deepseek3000-02499,val,0.20,0.250000,2,8,6,Hold your,Hold your <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Hold your position while I take a photo.,motion_query,motion_query,motion_cue_seen
deepseek3000-02499__p040,deepseek3000-02499,val,0.40,0.500000,4,8,4,Hold your position while,Hold your position while <MASK> <MASK> <MASK> <MASK>,Hold your position while I take a photo.,motion_query,motion_query,motion_cue_seen
deepseek3000-02499__p060,deepseek3000-02499,val,0.60,0.625000,5,8,3,Hold your position while I,Hold your position while I <MASK> <MASK> <MASK>,Hold your position while I take a photo.,motion_query,motion_query,motion_cue_seen
deepseek3000-02499__p080,deepseek3000-02499,val,0.80,0.875000,7,8,1,Hold your position while I take a,Hold your position while I take a <MASK>,Hold your position while I take a photo.,motion_query,motion_query,motion_cue_seen
deepseek3000-02499__p100,deepseek3000-02499,val,1.00,1.000000,8,8,0,Hold your position while I take a photo.,Hold your position while I take a photo.,Hold your position while I take a photo.,motion_query,motion_query,complete_input
deepseek3000-02992__p020,deepseek3000-02992,val,0.20,0.333333,2,6,4,I feel,I feel <MASK> <MASK> <MASK> <MASK>,I feel a bit sad today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02992__p040,deepseek3000-02992,val,0.40,0.500000,3,6,3,I feel a,I feel a <MASK> <MASK> <MASK>,I feel a bit sad today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02992__p060,deepseek3000-02992,val,0.60,0.666667,4,6,2,I feel a bit,I feel a bit <MASK> <MASK>,I feel a bit sad today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02992__p080,deepseek3000-02992,val,0.80,0.833333,5,6,1,I feel a bit sad,I feel a bit sad <MASK>,I feel a bit sad today.,chat,chat,high_ratio_no_motion_cue
deepseek3000-02992__p100,deepseek3000-02992,val,1.00,1.000000,6,6,0,I feel a bit sad today.,I feel a bit sad today.,I feel a bit sad today.,chat,chat,complete_input
deepseek3000-02946__p020,deepseek3000-02946,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How do you navigate obstacles?,chat,chat,text_cue_seen
deepseek3000-02946__p040,deepseek3000-02946,val,0.40,0.400000,2,5,3,How do,How do <MASK> <MASK> <MASK>,How do you navigate obstacles?,chat,chat,text_cue_seen
deepseek3000-02946__p060,deepseek3000-02946,val,0.60,0.600000,3,5,2,How do you,How do you <MASK> <MASK>,How do you navigate obstacles?,chat,chat,text_cue_seen
deepseek3000-02946__p080,deepseek3000-02946,val,0.80,0.800000,4,5,1,How do you navigate,How do you navigate <MASK>,How do you navigate obstacles?,chat,chat,text_cue_seen
deepseek3000-02946__p100,deepseek3000-02946,val,1.00,1.000000,5,5,0,How do you navigate obstacles?,How do you navigate obstacles?,How do you navigate obstacles?,chat,chat,complete_input
deepseek3000-01417__p020,deepseek3000-01417,val,0.20,0.200000,1,5,4,Act,Act <MASK> <MASK> <MASK> <MASK>,Act like you are tired.,motion_query,wait,motion_cue_not_seen
deepseek3000-01417__p040,deepseek3000-01417,val,0.40,0.400000,2,5,3,Act like,Act like <MASK> <MASK> <MASK>,Act like you are tired.,motion_query,wait,motion_cue_not_seen
deepseek3000-01417__p060,deepseek3000-01417,val,0.60,0.600000,3,5,2,Act like you,Act like you <MASK> <MASK>,Act like you are tired.,motion_query,wait,motion_cue_not_seen
deepseek3000-01417__p080,deepseek3000-01417,val,0.80,0.800000,4,5,1,Act like you are,Act like you are <MASK>,Act like you are tired.,motion_query,wait,motion_cue_not_seen
deepseek3000-01417__p100,deepseek3000-01417,val,1.00,1.000000,5,5,0,Act like you are tired.,Act like you are tired.,Act like you are tired.,motion_query,motion_query,complete_input
deepseek3000-02736__p020,deepseek3000-02736,val,0.20,0.333333,2,6,4,Hold this,Hold this <MASK> <MASK> <MASK> <MASK>,Hold this position for 10 seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02736__p040,deepseek3000-02736,val,0.40,0.500000,3,6,3,Hold this position,Hold this position <MASK> <MASK> <MASK>,Hold this position for 10 seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02736__p060,deepseek3000-02736,val,0.60,0.666667,4,6,2,Hold this position for,Hold this position for <MASK> <MASK>,Hold this position for 10 seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02736__p080,deepseek3000-02736,val,0.80,0.833333,5,6,1,Hold this position for 10,Hold this position for 10 <MASK>,Hold this position for 10 seconds.,motion_query,motion_query,motion_cue_seen
deepseek3000-02736__p100,deepseek3000-02736,val,1.00,1.000000,6,6,0,Hold this position for 10 seconds.,Hold this position for 10 seconds.,Hold this position for 10 seconds.,motion_query,motion_query,complete_input
deepseek3000-01703__p020,deepseek3000-01703,val,0.20,0.250000,2,8,6,Give a,Give a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Give a thumbs up if you like it.,motion_query,wait,motion_cue_not_seen
deepseek3000-01703__p040,deepseek3000-01703,val,0.40,0.500000,4,8,4,Give a thumbs up,Give a thumbs up <MASK> <MASK> <MASK> <MASK>,Give a thumbs up if you like it.,motion_query,wait,motion_cue_not_seen
deepseek3000-01703__p060,deepseek3000-01703,val,0.60,0.625000,5,8,3,Give a thumbs up if,Give a thumbs up if <MASK> <MASK> <MASK>,Give a thumbs up if you like it.,motion_query,wait,motion_cue_not_seen
deepseek3000-01703__p080,deepseek3000-01703,val,0.80,0.875000,7,8,1,Give a thumbs up if you like,Give a thumbs up if you like <MASK>,Give a thumbs up if you like it.,motion_query,wait,motion_cue_not_seen
deepseek3000-01703__p100,deepseek3000-01703,val,1.00,1.000000,8,8,0,Give a thumbs up if you like it.,Give a thumbs up if you like it.,Give a thumbs up if you like it.,motion_query,motion_query,complete_input
deepseek3000-00874__p020,deepseek3000-00874,val,0.20,0.285714,2,7,5,Lead the,Lead the <MASK> <MASK> <MASK> <MASK> <MASK>,Lead the group in a warm-up stretch.,motion_query,wait,motion_cue_not_seen
deepseek3000-00874__p040,deepseek3000-00874,val,0.40,0.428571,3,7,4,Lead the group,Lead the group <MASK> <MASK> <MASK> <MASK>,Lead the group in a warm-up stretch.,motion_query,wait,motion_cue_not_seen
deepseek3000-00874__p060,deepseek3000-00874,val,0.60,0.714286,5,7,2,Lead the group in a,Lead the group in a <MASK> <MASK>,Lead the group in a warm-up stretch.,motion_query,wait,motion_cue_not_seen
deepseek3000-00874__p080,deepseek3000-00874,val,0.80,0.857143,6,7,1,Lead the group in a warm-up,Lead the group in a warm-up <MASK>,Lead the group in a warm-up stretch.,motion_query,wait,motion_cue_not_seen
deepseek3000-00874__p100,deepseek3000-00874,val,1.00,1.000000,7,7,0,Lead the group in a warm-up stretch.,Lead the group in a warm-up stretch.,Lead the group in a warm-up stretch.,motion_query,motion_query,complete_input
deepseek3000-02936__p020,deepseek3000-02936,val,0.20,0.250000,1,4,3,Back,Back <MASK> <MASK> <MASK>,Back up a step.,motion_query,wait,motion_cue_not_seen
deepseek3000-02936__p040,deepseek3000-02936,val,0.40,0.500000,2,4,2,Back up,Back up <MASK> <MASK>,Back up a step.,motion_query,wait,motion_cue_not_seen
deepseek3000-02936__p060,deepseek3000-02936,val,0.60,0.750000,3,4,1,Back up a,Back up a <MASK>,Back up a step.,motion_query,wait,motion_cue_not_seen
deepseek3000-02936__p080,deepseek3000-02936,val,0.80,1.000000,4,4,0,Back up a step.,Back up a step.,Back up a step.,motion_query,motion_query,complete_input
deepseek3000-02936__p100,deepseek3000-02936,val,1.00,1.000000,4,4,0,Back up a step.,Back up a step.,Back up a step.,motion_query,motion_query,complete_input
deepseek3000-00490__p020,deepseek3000-00490,val,0.20,0.285714,2,7,5,Pick up,Pick up <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up that cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00490__p040,deepseek3000-00490,val,0.40,0.428571,3,7,4,Pick up that,Pick up that <MASK> <MASK> <MASK> <MASK>,Pick up that cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00490__p060,deepseek3000-00490,val,0.60,0.714286,5,7,2,Pick up that cup from,Pick up that cup from <MASK> <MASK>,Pick up that cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00490__p080,deepseek3000-00490,val,0.80,0.857143,6,7,1,Pick up that cup from the,Pick up that cup from the <MASK>,Pick up that cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00490__p100,deepseek3000-00490,val,1.00,1.000000,7,7,0,Pick up that cup from the table.,Pick up that cup from the table.,Pick up that cup from the table.,motion_query,motion_query,complete_input
deepseek3000-02133__p020,deepseek3000-02133,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How far can you see?,chat,chat,text_cue_seen
deepseek3000-02133__p040,deepseek3000-02133,val,0.40,0.400000,2,5,3,How far,How far <MASK> <MASK> <MASK>,How far can you see?,chat,chat,text_cue_seen
deepseek3000-02133__p060,deepseek3000-02133,val,0.60,0.600000,3,5,2,How far can,How far can <MASK> <MASK>,How far can you see?,chat,chat,text_cue_seen
deepseek3000-02133__p080,deepseek3000-02133,val,0.80,0.800000,4,5,1,How far can you,How far can you <MASK>,How far can you see?,chat,chat,text_cue_seen
deepseek3000-02133__p100,deepseek3000-02133,val,1.00,1.000000,5,5,0,How far can you see?,How far can you see?,How far can you see?,chat,chat,complete_input
deepseek3000-02976__p020,deepseek3000-02976,val,0.20,0.333333,2,6,4,Push the,Push the <MASK> <MASK> <MASK> <MASK>,Push the button on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02976__p040,deepseek3000-02976,val,0.40,0.500000,3,6,3,Push the button,Push the button <MASK> <MASK> <MASK>,Push the button on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02976__p060,deepseek3000-02976,val,0.60,0.666667,4,6,2,Push the button on,Push the button on <MASK> <MASK>,Push the button on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02976__p080,deepseek3000-02976,val,0.80,0.833333,5,6,1,Push the button on the,Push the button on the <MASK>,Push the button on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02976__p100,deepseek3000-02976,val,1.00,1.000000,6,6,0,Push the button on the table.,Push the button on the table.,Push the button on the table.,motion_query,motion_query,complete_input
deepseek3000-01375__p020,deepseek3000-01375,val,0.20,0.333333,1,3,2,Do,Do <MASK> <MASK>,Do a cartwheel.,motion_query,wait,motion_cue_not_seen
deepseek3000-01375__p040,deepseek3000-01375,val,0.40,0.666667,2,3,1,Do a,Do a <MASK>,Do a cartwheel.,motion_query,wait,motion_cue_not_seen
deepseek3000-01375__p060,deepseek3000-01375,val,0.60,0.666667,2,3,1,Do a,Do a <MASK>,Do a cartwheel.,motion_query,wait,motion_cue_not_seen
deepseek3000-01375__p080,deepseek3000-01375,val,0.80,1.000000,3,3,0,Do a cartwheel.,Do a cartwheel.,Do a cartwheel.,motion_query,motion_query,complete_input
deepseek3000-01375__p100,deepseek3000-01375,val,1.00,1.000000,3,3,0,Do a cartwheel.,Do a cartwheel.,Do a cartwheel.,motion_query,motion_query,complete_input
deepseek3000-01495__p020,deepseek3000-01495,val,0.20,0.333333,2,6,4,Lead me,Lead me <MASK> <MASK> <MASK> <MASK>,Lead me to the living room.,motion_query,wait,motion_cue_not_seen
deepseek3000-01495__p040,deepseek3000-01495,val,0.40,0.500000,3,6,3,Lead me to,Lead me to <MASK> <MASK> <MASK>,Lead me to the living room.,motion_query,wait,motion_cue_not_seen
deepseek3000-01495__p060,deepseek3000-01495,val,0.60,0.666667,4,6,2,Lead me to the,Lead me to the <MASK> <MASK>,Lead me to the living room.,motion_query,wait,motion_cue_not_seen
deepseek3000-01495__p080,deepseek3000-01495,val,0.80,0.833333,5,6,1,Lead me to the living,Lead me to the living <MASK>,Lead me to the living room.,motion_query,wait,motion_cue_not_seen
deepseek3000-01495__p100,deepseek3000-01495,val,1.00,1.000000,6,6,0,Lead me to the living room.,Lead me to the living room.,Lead me to the living room.,motion_query,motion_query,complete_input
deepseek3000-02134__p020,deepseek3000-02134,val,0.20,0.250000,1,4,3,Imitate,Imitate <MASK> <MASK> <MASK>,Imitate a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-02134__p040,deepseek3000-02134,val,0.40,0.500000,2,4,2,Imitate a,Imitate a <MASK> <MASK>,Imitate a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-02134__p060,deepseek3000-02134,val,0.60,0.750000,3,4,1,Imitate a dog,Imitate a dog <MASK>,Imitate a dog barking.,motion_query,motion_query,motion_cue_seen
deepseek3000-02134__p080,deepseek3000-02134,val,0.80,1.000000,4,4,0,Imitate a dog barking.,Imitate a dog barking.,Imitate a dog barking.,motion_query,motion_query,complete_input
deepseek3000-02134__p100,deepseek3000-02134,val,1.00,1.000000,4,4,0,Imitate a dog barking.,Imitate a dog barking.,Imitate a dog barking.,motion_query,motion_query,complete_input
deepseek3000-01839__p020,deepseek3000-01839,val,0.20,0.250000,2,8,6,What movie,What movie <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What movie would you suggest I watch tonight?,chat,chat,text_cue_seen
deepseek3000-01839__p040,deepseek3000-01839,val,0.40,0.500000,4,8,4,What movie would you,What movie would you <MASK> <MASK> <MASK> <MASK>,What movie would you suggest I watch tonight?,chat,chat,text_cue_seen
deepseek3000-01839__p060,deepseek3000-01839,val,0.60,0.625000,5,8,3,What movie would you suggest,What movie would you suggest <MASK> <MASK> <MASK>,What movie would you suggest I watch tonight?,chat,chat,text_cue_seen
deepseek3000-01839__p080,deepseek3000-01839,val,0.80,0.875000,7,8,1,What movie would you suggest I watch,What movie would you suggest I watch <MASK>,What movie would you suggest I watch tonight?,chat,chat,text_cue_seen
deepseek3000-01839__p100,deepseek3000-01839,val,1.00,1.000000,8,8,0,What movie would you suggest I watch tonight?,What movie would you suggest I watch tonight?,What movie would you suggest I watch tonight?,chat,chat,complete_input
deepseek3000-01169__p020,deepseek3000-01169,val,0.20,0.285714,2,7,5,Answer by,Answer by <MASK> <MASK> <MASK> <MASK> <MASK>,Answer by pointing to the correct option.,motion_query,wait,motion_cue_not_seen
deepseek3000-01169__p040,deepseek3000-01169,val,0.40,0.428571,3,7,4,Answer by pointing,Answer by pointing <MASK> <MASK> <MASK> <MASK>,Answer by pointing to the correct option.,motion_query,motion_query,motion_cue_seen
deepseek3000-01169__p060,deepseek3000-01169,val,0.60,0.714286,5,7,2,Answer by pointing to the,Answer by pointing to the <MASK> <MASK>,Answer by pointing to the correct option.,motion_query,motion_query,motion_cue_seen
deepseek3000-01169__p080,deepseek3000-01169,val,0.80,0.857143,6,7,1,Answer by pointing to the correct,Answer by pointing to the correct <MASK>,Answer by pointing to the correct option.,motion_query,motion_query,motion_cue_seen
deepseek3000-01169__p100,deepseek3000-01169,val,1.00,1.000000,7,7,0,Answer by pointing to the correct option.,Answer by pointing to the correct option.,Answer by pointing to the correct option.,motion_query,motion_query,complete_input
deepseek3000-00707__p020,deepseek3000-00707,val,0.20,0.333333,2,6,4,Stand up,Stand up <MASK> <MASK> <MASK> <MASK>,Stand up and take a bow.,motion_query,wait,motion_cue_not_seen
deepseek3000-00707__p040,deepseek3000-00707,val,0.40,0.500000,3,6,3,Stand up and,Stand up and <MASK> <MASK> <MASK>,Stand up and take a bow.,motion_query,wait,motion_cue_not_seen
deepseek3000-00707__p060,deepseek3000-00707,val,0.60,0.666667,4,6,2,Stand up and take,Stand up and take <MASK> <MASK>,Stand up and take a bow.,motion_query,wait,motion_cue_not_seen
deepseek3000-00707__p080,deepseek3000-00707,val,0.80,0.833333,5,6,1,Stand up and take a,Stand up and take a <MASK>,Stand up and take a bow.,motion_query,wait,motion_cue_not_seen
deepseek3000-00707__p100,deepseek3000-00707,val,1.00,1.000000,6,6,0,Stand up and take a bow.,Stand up and take a bow.,Stand up and take a bow.,motion_query,motion_query,complete_input
deepseek3000-02494__p020,deepseek3000-02494,val,0.20,0.333333,2,6,4,Bend down,Bend down <MASK> <MASK> <MASK> <MASK>,Bend down and touch your toes.,motion_query,wait,motion_cue_not_seen
deepseek3000-02494__p040,deepseek3000-02494,val,0.40,0.500000,3,6,3,Bend down and,Bend down and <MASK> <MASK> <MASK>,Bend down and touch your toes.,motion_query,wait,motion_cue_not_seen
deepseek3000-02494__p060,deepseek3000-02494,val,0.60,0.666667,4,6,2,Bend down and touch,Bend down and touch <MASK> <MASK>,Bend down and touch your toes.,motion_query,wait,motion_cue_not_seen
deepseek3000-02494__p080,deepseek3000-02494,val,0.80,0.833333,5,6,1,Bend down and touch your,Bend down and touch your <MASK>,Bend down and touch your toes.,motion_query,wait,motion_cue_not_seen
deepseek3000-02494__p100,deepseek3000-02494,val,1.00,1.000000,6,6,0,Bend down and touch your toes.,Bend down and touch your toes.,Bend down and touch your toes.,motion_query,motion_query,complete_input
deepseek3000-02536__p020,deepseek3000-02536,val,0.20,0.250000,1,4,3,Hand,Hand <MASK> <MASK> <MASK>,Hand me the pen.,motion_query,wait,motion_cue_not_seen
deepseek3000-02536__p040,deepseek3000-02536,val,0.40,0.500000,2,4,2,Hand me,Hand me <MASK> <MASK>,Hand me the pen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02536__p060,deepseek3000-02536,val,0.60,0.750000,3,4,1,Hand me the,Hand me the <MASK>,Hand me the pen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02536__p080,deepseek3000-02536,val,0.80,1.000000,4,4,0,Hand me the pen.,Hand me the pen.,Hand me the pen.,motion_query,motion_query,complete_input
deepseek3000-02536__p100,deepseek3000-02536,val,1.00,1.000000,4,4,0,Hand me the pen.,Hand me the pen.,Hand me the pen.,motion_query,motion_query,complete_input
deepseek3000-00602__p020,deepseek3000-00602,val,0.20,0.250000,1,4,3,Hug,Hug <MASK> <MASK> <MASK>,Hug this plush toy.,motion_query,wait,motion_cue_not_seen
deepseek3000-00602__p040,deepseek3000-00602,val,0.40,0.500000,2,4,2,Hug this,Hug this <MASK> <MASK>,Hug this plush toy.,motion_query,wait,motion_cue_not_seen
deepseek3000-00602__p060,deepseek3000-00602,val,0.60,0.750000,3,4,1,Hug this plush,Hug this plush <MASK>,Hug this plush toy.,motion_query,wait,motion_cue_not_seen
deepseek3000-00602__p080,deepseek3000-00602,val,0.80,1.000000,4,4,0,Hug this plush toy.,Hug this plush toy.,Hug this plush toy.,motion_query,motion_query,complete_input
deepseek3000-00602__p100,deepseek3000-00602,val,1.00,1.000000,4,4,0,Hug this plush toy.,Hug this plush toy.,Hug this plush toy.,motion_query,motion_query,complete_input
