id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02336__p060,deepseek3000-02336,test,0.60,0.666667,4,6,2,What is your internal,What is your internal <MASK> <MASK>,What is your internal clock speed?,chat,chat,text_cue_seen
deepseek3000-02336__p080,deepseek3000-02336,test,0.80,0.833333,5,6,1,What is your internal clock,What is your internal clock <MASK>,What is your internal clock speed?,chat,chat,text_cue_seen
deepseek3000-02336__p100,deepseek3000-02336,test,1.00,1.000000,6,6,0,What is your internal clock speed?,What is your internal clock speed?,What is your internal clock speed?,chat,chat,complete_input
deepseek3000-01125__p020,deepseek3000-01125,test,0.20,0.285714,2,7,5,Bring me,Bring me <MASK> <MASK> <MASK> <MASK> <MASK>,Bring me the book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01125__p040,deepseek3000-01125,test,0.40,0.428571,3,7,4,Bring me the,Bring me the <MASK> <MASK> <MASK> <MASK>,Bring me the book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01125__p060,deepseek3000-01125,test,0.60,0.714286,5,7,2,Bring me the book on,Bring me the book on <MASK> <MASK>,Bring me the book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01125__p080,deepseek3000-01125,test,0.80,0.857143,6,7,1,Bring me the book on the,Bring me the book on the <MASK>,Bring me the book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01125__p100,deepseek3000-01125,test,1.00,1.000000,7,7,0,Bring me the book on the shelf.,Bring me the book on the shelf.,Bring me the book on the shelf.,motion_query,motion_query,complete_input
deepseek3000-02495__p020,deepseek3000-02495,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan a dinner party?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02495__p040,deepseek3000-02495,test,0.40,0.500000,4,8,4,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK>,Can you help me plan a dinner party?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02495__p060,deepseek3000-02495,test,0.60,0.625000,5,8,3,Can you help me plan,Can you help me plan <MASK> <MASK> <MASK>,Can you help me plan a dinner party?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02495__p080,deepseek3000-02495,test,0.80,0.875000,7,8,1,Can you help me plan a dinner,Can you help me plan a dinner <MASK>,Can you help me plan a dinner party?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02495__p100,deepseek3000-02495,test,1.00,1.000000,8,8,0,Can you help me plan a dinner party?,Can you help me plan a dinner party?,Can you help me plan a dinner party?,chat,chat,complete_input
deepseek3000-01766__p020,deepseek3000-01766,test,0.20,0.200000,1,5,4,Hold,Hold <MASK> <MASK> <MASK> <MASK>,Hold this box for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01766__p040,deepseek3000-01766,test,0.40,0.400000,2,5,3,Hold this,Hold this <MASK> <MASK> <MASK>,Hold this box for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01766__p060,deepseek3000-01766,test,0.60,0.600000,3,5,2,Hold this box,Hold this box <MASK> <MASK>,Hold this box for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01766__p080,deepseek3000-01766,test,0.80,0.800000,4,5,1,Hold this box for,Hold this box for <MASK>,Hold this box for me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01766__p100,deepseek3000-01766,test,1.00,1.000000,5,5,0,Hold this box for me.,Hold this box for me.,Hold this box for me.,motion_query,motion_query,complete_input
deepseek3000-02229__p020,deepseek3000-02229,test,0.20,0.222222,2,9,7,How long,How long <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How long does it take to travel to Mars?,chat,chat,text_cue_seen
deepseek3000-02229__p040,deepseek3000-02229,test,0.40,0.444444,4,9,5,How long does it,How long does it <MASK> <MASK> <MASK> <MASK> <MASK>,How long does it take to travel to Mars?,chat,chat,text_cue_seen
deepseek3000-02229__p060,deepseek3000-02229,test,0.60,0.666667,6,9,3,How long does it take to,How long does it take to <MASK> <MASK> <MASK>,How long does it take to travel to Mars?,chat,chat,text_cue_seen
deepseek3000-02229__p080,deepseek3000-02229,test,0.80,0.888889,8,9,1,How long does it take to travel to,How long does it take to travel to <MASK>,How long does it take to travel to Mars?,chat,chat,text_cue_seen
deepseek3000-02229__p100,deepseek3000-02229,test,1.00,1.000000,9,9,0,How long does it take to travel to Mars?,How long does it take to travel to Mars?,How long does it take to travel to Mars?,chat,chat,complete_input
deepseek3000-02764__p020,deepseek3000-02764,test,0.20,0.250000,1,4,3,What's,What's <MASK> <MASK> <MASK>,What's the weather like?,chat,chat,text_cue_seen
deepseek3000-02764__p040,deepseek3000-02764,test,0.40,0.500000,2,4,2,What's the,What's the <MASK> <MASK>,What's the weather like?,chat,chat,text_cue_seen
deepseek3000-02764__p060,deepseek3000-02764,test,0.60,0.750000,3,4,1,What's the weather,What's the weather <MASK>,What's the weather like?,chat,chat,text_cue_seen
deepseek3000-02764__p080,deepseek3000-02764,test,0.80,1.000000,4,4,0,What's the weather like?,What's the weather like?,What's the weather like?,chat,chat,complete_input
deepseek3000-02764__p100,deepseek3000-02764,test,1.00,1.000000,4,4,0,What's the weather like?,What's the weather like?,What's the weather like?,chat,chat,complete_input
deepseek3000-00014__p020,deepseek3000-00014,test,0.20,0.285714,2,7,5,Is it,Is it <MASK> <MASK> <MASK> <MASK> <MASK>,Is it rude to ask about salary?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00014__p040,deepseek3000-00014,test,0.40,0.428571,3,7,4,Is it rude,Is it rude <MASK> <MASK> <MASK> <MASK>,Is it rude to ask about salary?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00014__p060,deepseek3000-00014,test,0.60,0.714286,5,7,2,Is it rude to ask,Is it rude to ask <MASK> <MASK>,Is it rude to ask about salary?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00014__p080,deepseek3000-00014,test,0.80,0.857143,6,7,1,Is it rude to ask about,Is it rude to ask about <MASK>,Is it rude to ask about salary?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00014__p100,deepseek3000-00014,test,1.00,1.000000,7,7,0,Is it rude to ask about salary?,Is it rude to ask about salary?,Is it rude to ask about salary?,chat,chat,complete_input
deepseek3000-02830__p020,deepseek3000-02830,test,0.20,0.222222,2,9,7,Bring the,Bring the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Bring the book from the shelf to the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02830__p040,deepseek3000-02830,test,0.40,0.444444,4,9,5,Bring the book from,Bring the book from <MASK> <MASK> <MASK> <MASK> <MASK>,Bring the book from the shelf to the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02830__p060,deepseek3000-02830,test,0.60,0.666667,6,9,3,Bring the book from the shelf,Bring the book from the shelf <MASK> <MASK> <MASK>,Bring the book from the shelf to the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02830__p080,deepseek3000-02830,test,0.80,0.888889,8,9,1,Bring the book from the shelf to the,Bring the book from the shelf to the <MASK>,Bring the book from the shelf to the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02830__p100,deepseek3000-02830,test,1.00,1.000000,9,9,0,Bring the book from the shelf to the table.,Bring the book from the shelf to the table.,Bring the book from the shelf to the table.,motion_query,motion_query,complete_input
deepseek3000-00074__p020,deepseek3000-00074,test,0.20,0.250000,1,4,3,Hold,Hold <MASK> <MASK> <MASK>,Hold still for calibration.,motion_query,motion_query,motion_cue_seen
deepseek3000-00074__p040,deepseek3000-00074,test,0.40,0.500000,2,4,2,Hold still,Hold still <MASK> <MASK>,Hold still for calibration.,motion_query,motion_query,motion_cue_seen
deepseek3000-00074__p060,deepseek3000-00074,test,0.60,0.750000,3,4,1,Hold still for,Hold still for <MASK>,Hold still for calibration.,motion_query,motion_query,motion_cue_seen
deepseek3000-00074__p080,deepseek3000-00074,test,0.80,1.000000,4,4,0,Hold still for calibration.,Hold still for calibration.,Hold still for calibration.,motion_query,motion_query,complete_input
deepseek3000-00074__p100,deepseek3000-00074,test,1.00,1.000000,4,4,0,Hold still for calibration.,Hold still for calibration.,Hold still for calibration.,motion_query,motion_query,complete_input
deepseek3000-02163__p020,deepseek3000-02163,test,0.20,0.200000,2,10,8,Turn your,Turn your <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Turn your head to the left and look at me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02163__p040,deepseek3000-02163,test,0.40,0.400000,4,10,6,Turn your head to,Turn your head to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Turn your head to the left and look at me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02163__p060,deepseek3000-02163,test,0.60,0.600000,6,10,4,Turn your head to the left,Turn your head to the left <MASK> <MASK> <MASK> <MASK>,Turn your head to the left and look at me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02163__p080,deepseek3000-02163,test,0.80,0.800000,8,10,2,Turn your head to the left and look,Turn your head to the left and look <MASK> <MASK>,Turn your head to the left and look at me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02163__p100,deepseek3000-02163,test,1.00,1.000000,10,10,0,Turn your head to the left and look at me.,Turn your head to the left and look at me.,Turn your head to the left and look at me.,motion_query,motion_query,complete_input
deepseek3000-02867__p020,deepseek3000-02867,test,0.20,0.333333,2,6,4,Turn around,Turn around <MASK> <MASK> <MASK> <MASK>,Turn around and face the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-02867__p040,deepseek3000-02867,test,0.40,0.500000,3,6,3,Turn around and,Turn around and <MASK> <MASK> <MASK>,Turn around and face the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-02867__p060,deepseek3000-02867,test,0.60,0.666667,4,6,2,Turn around and face,Turn around and face <MASK> <MASK>,Turn around and face the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-02867__p080,deepseek3000-02867,test,0.80,0.833333,5,6,1,Turn around and face the,Turn around and face the <MASK>,Turn around and face the door.,motion_query,motion_query,motion_cue_seen
deepseek3000-02867__p100,deepseek3000-02867,test,1.00,1.000000,6,6,0,Turn around and face the door.,Turn around and face the door.,Turn around and face the door.,motion_query,motion_query,complete_input
deepseek3000-02118__p020,deepseek3000-02118,test,0.20,0.333333,2,6,4,Gently take,Gently take <MASK> <MASK> <MASK> <MASK>,Gently take this cup from me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02118__p040,deepseek3000-02118,test,0.40,0.500000,3,6,3,Gently take this,Gently take this <MASK> <MASK> <MASK>,Gently take this cup from me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02118__p060,deepseek3000-02118,test,0.60,0.666667,4,6,2,Gently take this cup,Gently take this cup <MASK> <MASK>,Gently take this cup from me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02118__p080,deepseek3000-02118,test,0.80,0.833333,5,6,1,Gently take this cup from,Gently take this cup from <MASK>,Gently take this cup from me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02118__p100,deepseek3000-02118,test,1.00,1.000000,6,6,0,Gently take this cup from me.,Gently take this cup from me.,Gently take this cup from me.,motion_query,motion_query,complete_input
deepseek3000-02396__p020,deepseek3000-02396,test,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you wave your hand to greet the guests?,motion_query,wait,motion_cue_not_seen
deepseek3000-02396__p040,deepseek3000-02396,test,0.40,0.444444,4,9,5,Can you wave your,Can you wave your <MASK> <MASK> <MASK> <MASK> <MASK>,Can you wave your hand to greet the guests?,motion_query,motion_query,motion_cue_seen
deepseek3000-02396__p060,deepseek3000-02396,test,0.60,0.666667,6,9,3,Can you wave your hand to,Can you wave your hand to <MASK> <MASK> <MASK>,Can you wave your hand to greet the guests?,motion_query,motion_query,motion_cue_seen
deepseek3000-02396__p080,deepseek3000-02396,test,0.80,0.888889,8,9,1,Can you wave your hand to greet the,Can you wave your hand to greet the <MASK>,Can you wave your hand to greet the guests?,motion_query,motion_query,motion_cue_seen
deepseek3000-02396__p100,deepseek3000-02396,test,1.00,1.000000,9,9,0,Can you wave your hand to greet the guests?,Can you wave your hand to greet the guests?,Can you wave your hand to greet the guests?,motion_query,motion_query,complete_input
deepseek3000-01131__p020,deepseek3000-01131,test,0.20,0.333333,2,6,4,Raise your,Raise your <MASK> <MASK> <MASK> <MASK>,Raise your arm and wave hello.,motion_query,motion_query,motion_cue_seen
deepseek3000-01131__p040,deepseek3000-01131,test,0.40,0.500000,3,6,3,Raise your arm,Raise your arm <MASK> <MASK> <MASK>,Raise your arm and wave hello.,motion_query,motion_query,motion_cue_seen
deepseek3000-01131__p060,deepseek3000-01131,test,0.60,0.666667,4,6,2,Raise your arm and,Raise your arm and <MASK> <MASK>,Raise your arm and wave hello.,motion_query,motion_query,motion_cue_seen
deepseek3000-01131__p080,deepseek3000-01131,test,0.80,0.833333,5,6,1,Raise your arm and wave,Raise your arm and wave <MASK>,Raise your arm and wave hello.,motion_query,motion_query,motion_cue_seen
deepseek3000-01131__p100,deepseek3000-01131,test,1.00,1.000000,6,6,0,Raise your arm and wave hello.,Raise your arm and wave hello.,Raise your arm and wave hello.,motion_query,motion_query,complete_input
deepseek3000-02207__p020,deepseek3000-02207,test,0.20,0.333333,2,6,4,Explain why,Explain why <MASK> <MASK> <MASK> <MASK>,Explain why the sky is blue.,chat,chat,text_cue_seen
deepseek3000-02207__p040,deepseek3000-02207,test,0.40,0.500000,3,6,3,Explain why the,Explain why the <MASK> <MASK> <MASK>,Explain why the sky is blue.,chat,chat,text_cue_seen
deepseek3000-02207__p060,deepseek3000-02207,test,0.60,0.666667,4,6,2,Explain why the sky,Explain why the sky <MASK> <MASK>,Explain why the sky is blue.,chat,chat,text_cue_seen
deepseek3000-02207__p080,deepseek3000-02207,test,0.80,0.833333,5,6,1,Explain why the sky is,Explain why the sky is <MASK>,Explain why the sky is blue.,chat,chat,text_cue_seen
deepseek3000-02207__p100,deepseek3000-02207,test,1.00,1.000000,6,6,0,Explain why the sky is blue.,Explain why the sky is blue.,Explain why the sky is blue.,chat,chat,complete_input
deepseek3000-02238__p020,deepseek3000-02238,test,0.20,0.285714,2,7,5,How can,How can <MASK> <MASK> <MASK> <MASK> <MASK>,How can I improve my sleep schedule?,chat,chat,text_cue_seen
deepseek3000-02238__p040,deepseek3000-02238,test,0.40,0.428571,3,7,4,How can I,How can I <MASK> <MASK> <MASK> <MASK>,How can I improve my sleep schedule?,chat,chat,text_cue_seen
deepseek3000-02238__p060,deepseek3000-02238,test,0.60,0.714286,5,7,2,How can I improve my,How can I improve my <MASK> <MASK>,How can I improve my sleep schedule?,chat,chat,text_cue_seen
deepseek3000-02238__p080,deepseek3000-02238,test,0.80,0.857143,6,7,1,How can I improve my sleep,How can I improve my sleep <MASK>,How can I improve my sleep schedule?,chat,chat,text_cue_seen
deepseek3000-02238__p100,deepseek3000-02238,test,1.00,1.000000,7,7,0,How can I improve my sleep schedule?,How can I improve my sleep schedule?,How can I improve my sleep schedule?,chat,chat,complete_input
deepseek3000-02821__p020,deepseek3000-02821,test,0.20,0.250000,1,4,3,Orient,Orient <MASK> <MASK> <MASK>,Orient towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-02821__p040,deepseek3000-02821,test,0.40,0.500000,2,4,2,Orient towards,Orient towards <MASK> <MASK>,Orient towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-02821__p060,deepseek3000-02821,test,0.60,0.750000,3,4,1,Orient towards the,Orient towards the <MASK>,Orient towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-02821__p080,deepseek3000-02821,test,0.80,1.000000,4,4,0,Orient towards the sound.,Orient towards the sound.,Orient towards the sound.,motion_query,motion_query,complete_input
deepseek3000-02821__p100,deepseek3000-02821,test,1.00,1.000000,4,4,0,Orient towards the sound.,Orient towards the sound.,Orient towards the sound.,motion_query,motion_query,complete_input
deepseek3000-00103__p020,deepseek3000-00103,test,0.20,0.250000,2,8,6,Tell me,Tell me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Tell me a word that rhymes with orange.,chat,chat,text_cue_seen
deepseek3000-00103__p040,deepseek3000-00103,test,0.40,0.500000,4,8,4,Tell me a word,Tell me a word <MASK> <MASK> <MASK> <MASK>,Tell me a word that rhymes with orange.,chat,chat,text_cue_seen
deepseek3000-00103__p060,deepseek3000-00103,test,0.60,0.625000,5,8,3,Tell me a word that,Tell me a word that <MASK> <MASK> <MASK>,Tell me a word that rhymes with orange.,chat,chat,text_cue_seen
deepseek3000-00103__p080,deepseek3000-00103,test,0.80,0.875000,7,8,1,Tell me a word that rhymes with,Tell me a word that rhymes with <MASK>,Tell me a word that rhymes with orange.,chat,chat,text_cue_seen
deepseek3000-00103__p100,deepseek3000-00103,test,1.00,1.000000,8,8,0,Tell me a word that rhymes with orange.,Tell me a word that rhymes with orange.,Tell me a word that rhymes with orange.,chat,chat,complete_input
deepseek3000-01629__p020,deepseek3000-01629,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you show me what you mean?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01629__p040,deepseek3000-01629,test,0.40,0.428571,3,7,4,Can you show,Can you show <MASK> <MASK> <MASK> <MASK>,Can you show me what you mean?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01629__p060,deepseek3000-01629,test,0.60,0.714286,5,7,2,Can you show me what,Can you show me what <MASK> <MASK>,Can you show me what you mean?,chat,wait,potential_motion_ambiguity
deepseek3000-01629__p080,deepseek3000-01629,test,0.80,0.857143,6,7,1,Can you show me what you,Can you show me what you <MASK>,Can you show me what you mean?,chat,wait,potential_motion_ambiguity
deepseek3000-01629__p100,deepseek3000-01629,test,1.00,1.000000,7,7,0,Can you show me what you mean?,Can you show me what you mean?,Can you show me what you mean?,chat,chat,complete_input
deepseek3000-01810__p020,deepseek3000-01810,test,0.20,0.285714,2,7,5,Pick up,Pick up <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up the cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01810__p040,deepseek3000-01810,test,0.40,0.428571,3,7,4,Pick up the,Pick up the <MASK> <MASK> <MASK> <MASK>,Pick up the cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01810__p060,deepseek3000-01810,test,0.60,0.714286,5,7,2,Pick up the cup from,Pick up the cup from <MASK> <MASK>,Pick up the cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01810__p080,deepseek3000-01810,test,0.80,0.857143,6,7,1,Pick up the cup from the,Pick up the cup from the <MASK>,Pick up the cup from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01810__p100,deepseek3000-01810,test,1.00,1.000000,7,7,0,Pick up the cup from the table.,Pick up the cup from the table.,Pick up the cup from the table.,motion_query,motion_query,complete_input
deepseek3000-01543__p020,deepseek3000-01543,test,0.20,0.250000,2,8,6,Please hand,Please hand <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Please hand me that book on the shelf.,motion_query,wait,motion_cue_not_seen
deepseek3000-01543__p040,deepseek3000-01543,test,0.40,0.500000,4,8,4,Please hand me that,Please hand me that <MASK> <MASK> <MASK> <MASK>,Please hand me that book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01543__p060,deepseek3000-01543,test,0.60,0.625000,5,8,3,Please hand me that book,Please hand me that book <MASK> <MASK> <MASK>,Please hand me that book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01543__p080,deepseek3000-01543,test,0.80,0.875000,7,8,1,Please hand me that book on the,Please hand me that book on the <MASK>,Please hand me that book on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01543__p100,deepseek3000-01543,test,1.00,1.000000,8,8,0,Please hand me that book on the shelf.,Please hand me that book on the shelf.,Please hand me that book on the shelf.,motion_query,motion_query,complete_input
deepseek3000-01436__p020,deepseek3000-01436,test,0.20,0.250000,1,4,3,Clap,Clap <MASK> <MASK> <MASK>,Clap your hands once.,motion_query,wait,motion_cue_not_seen
deepseek3000-01436__p040,deepseek3000-01436,test,0.40,0.500000,2,4,2,Clap your,Clap your <MASK> <MASK>,Clap your hands once.,motion_query,wait,motion_cue_not_seen
deepseek3000-01436__p060,deepseek3000-01436,test,0.60,0.750000,3,4,1,Clap your hands,Clap your hands <MASK>,Clap your hands once.,motion_query,wait,motion_cue_not_seen
deepseek3000-01436__p080,deepseek3000-01436,test,0.80,1.000000,4,4,0,Clap your hands once.,Clap your hands once.,Clap your hands once.,motion_query,motion_query,complete_input
deepseek3000-01436__p100,deepseek3000-01436,test,1.00,1.000000,4,4,0,Clap your hands once.,Clap your hands once.,Clap your hands once.,motion_query,motion_query,complete_input
deepseek3000-00220__p020,deepseek3000-00220,test,0.20,0.250000,2,8,6,Should I,Should I <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Should I invest in stocks or real estate?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00220__p040,deepseek3000-00220,test,0.40,0.500000,4,8,4,Should I invest in,Should I invest in <MASK> <MASK> <MASK> <MASK>,Should I invest in stocks or real estate?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00220__p060,deepseek3000-00220,test,0.60,0.625000,5,8,3,Should I invest in stocks,Should I invest in stocks <MASK> <MASK> <MASK>,Should I invest in stocks or real estate?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00220__p080,deepseek3000-00220,test,0.80,0.875000,7,8,1,Should I invest in stocks or real,Should I invest in stocks or real <MASK>,Should I invest in stocks or real estate?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00220__p100,deepseek3000-00220,test,1.00,1.000000,8,8,0,Should I invest in stocks or real estate?,Should I invest in stocks or real estate?,Should I invest in stocks or real estate?,chat,chat,complete_input
deepseek3000-02732__p020,deepseek3000-02732,test,0.20,0.250000,2,8,6,Explain the,Explain the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Explain the difference between a virus and bacteria.,chat,chat,text_cue_seen
deepseek3000-02732__p040,deepseek3000-02732,test,0.40,0.500000,4,8,4,Explain the difference between,Explain the difference between <MASK> <MASK> <MASK> <MASK>,Explain the difference between a virus and bacteria.,chat,chat,text_cue_seen
deepseek3000-02732__p060,deepseek3000-02732,test,0.60,0.625000,5,8,3,Explain the difference between a,Explain the difference between a <MASK> <MASK> <MASK>,Explain the difference between a virus and bacteria.,chat,chat,text_cue_seen
deepseek3000-02732__p080,deepseek3000-02732,test,0.80,0.875000,7,8,1,Explain the difference between a virus and,Explain the difference between a virus and <MASK>,Explain the difference between a virus and bacteria.,chat,chat,text_cue_seen
deepseek3000-02732__p100,deepseek3000-02732,test,1.00,1.000000,8,8,0,Explain the difference between a virus and bacteria.,Explain the difference between a virus and bacteria.,Explain the difference between a virus and bacteria.,chat,chat,complete_input
deepseek3000-02213__p020,deepseek3000-02213,test,0.20,0.333333,2,6,4,Throw the,Throw the <MASK> <MASK> <MASK> <MASK>,Throw the ball back to me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02213__p040,deepseek3000-02213,test,0.40,0.500000,3,6,3,Throw the ball,Throw the ball <MASK> <MASK> <MASK>,Throw the ball back to me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02213__p060,deepseek3000-02213,test,0.60,0.666667,4,6,2,Throw the ball back,Throw the ball back <MASK> <MASK>,Throw the ball back to me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02213__p080,deepseek3000-02213,test,0.80,0.833333,5,6,1,Throw the ball back to,Throw the ball back to <MASK>,Throw the ball back to me.,motion_query,wait,motion_cue_not_seen
deepseek3000-02213__p100,deepseek3000-02213,test,1.00,1.000000,6,6,0,Throw the ball back to me.,Throw the ball back to me.,Throw the ball back to me.,motion_query,motion_query,complete_input
deepseek3000-01321__p020,deepseek3000-01321,test,0.20,0.272727,3,11,8,Pick up the,Pick up the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up the fallen book and place it on the desk.,motion_query,motion_query,motion_cue_seen
deepseek3000-01321__p040,deepseek3000-01321,test,0.40,0.454545,5,11,6,Pick up the fallen book,Pick up the fallen book <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up the fallen book and place it on the desk.,motion_query,motion_query,motion_cue_seen
deepseek3000-01321__p060,deepseek3000-01321,test,0.60,0.636364,7,11,4,Pick up the fallen book and place,Pick up the fallen book and place <MASK> <MASK> <MASK> <MASK>,Pick up the fallen book and place it on the desk.,motion_query,motion_query,motion_cue_seen
deepseek3000-01321__p080,deepseek3000-01321,test,0.80,0.818182,9,11,2,Pick up the fallen book and place it on,Pick up the fallen book and place it on <MASK> <MASK>,Pick up the fallen book and place it on the desk.,motion_query,motion_query,motion_cue_seen
deepseek3000-01321__p100,deepseek3000-01321,test,1.00,1.000000,11,11,0,Pick up the fallen book and place it on the desk.,Pick up the fallen book and place it on the desk.,Pick up the fallen book and place it on the desk.,motion_query,motion_query,complete_input
deepseek3000-00654__p020,deepseek3000-00654,test,0.20,0.250000,1,4,3,Step,Step <MASK> <MASK> <MASK>,Step forward one pace.,motion_query,motion_query,motion_cue_seen
deepseek3000-00654__p040,deepseek3000-00654,test,0.40,0.500000,2,4,2,Step forward,Step forward <MASK> <MASK>,Step forward one pace.,motion_query,motion_query,motion_cue_seen
deepseek3000-00654__p060,deepseek3000-00654,test,0.60,0.750000,3,4,1,Step forward one,Step forward one <MASK>,Step forward one pace.,motion_query,motion_query,motion_cue_seen
deepseek3000-00654__p080,deepseek3000-00654,test,0.80,1.000000,4,4,0,Step forward one pace.,Step forward one pace.,Step forward one pace.,motion_query,motion_query,complete_input
deepseek3000-00654__p100,deepseek3000-00654,test,1.00,1.000000,4,4,0,Step forward one pace.,Step forward one pace.,Step forward one pace.,motion_query,motion_query,complete_input
deepseek3000-02337__p020,deepseek3000-02337,test,0.20,0.200000,2,10,8,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan a vacation itinerary in words?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02337__p040,deepseek3000-02337,test,0.40,0.400000,4,10,6,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan a vacation itinerary in words?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02337__p060,deepseek3000-02337,test,0.60,0.600000,6,10,4,Can you help me plan a,Can you help me plan a <MASK> <MASK> <MASK> <MASK>,Can you help me plan a vacation itinerary in words?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02337__p080,deepseek3000-02337,test,0.80,0.800000,8,10,2,Can you help me plan a vacation itinerary,Can you help me plan a vacation itinerary <MASK> <MASK>,Can you help me plan a vacation itinerary in words?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02337__p100,deepseek3000-02337,test,1.00,1.000000,10,10,0,Can you help me plan a vacation itinerary in words?,Can you help me plan a vacation itinerary in words?,Can you help me plan a vacation itinerary in words?,chat,chat,complete_input
deepseek3000-00740__p020,deepseek3000-00740,test,0.20,0.250000,1,4,3,Push,Push <MASK> <MASK> <MASK>,Push the chair in.,motion_query,motion_query,motion_cue_seen
deepseek3000-00740__p040,deepseek3000-00740,test,0.40,0.500000,2,4,2,Push the,Push the <MASK> <MASK>,Push the chair in.,motion_query,motion_query,motion_cue_seen
deepseek3000-00740__p060,deepseek3000-00740,test,0.60,0.750000,3,4,1,Push the chair,Push the chair <MASK>,Push the chair in.,motion_query,motion_query,motion_cue_seen
